SK_ID_CURR,TARGET_proba,TARGET
307585,0.8439551006892125,1
307586,0.20423443039505423,0
307587,0.5063646023290154,1
307588,0.3814655095627123,0
307589,0.3221744825976262,0
307590,0.5248129833508771,1
307591,0.462968754045109,0
307592,0.5060544857762758,1
307593,0.4112924405190825,0
307594,0.4372102856409874,0
307595,0.5648660048755785,1
307596,0.5351562242990666,1
307597,0.24253170224515086,0
307598,0.820434560502991,1
307599,0.22134062718115743,0
307600,0.6732051552429952,1
307601,0.7313980035042742,1
307602,0.522607450612027,1
307603,0.4207291634182225,0
307604,0.592676074618027,1
307605,0.8090018477557572,1
307606,0.22194407680930647,0
307607,0.7706071638237436,1
307608,0.7931382036867499,1
307609,0.4157317793655667,0
307610,0.5963901620423785,1
307611,0.3580429551825653,0
307612,0.11127356483849658,0
307613,0.5962879823344187,1
307614,0.19359175056926273,0
307615,0.18720749584276763,0
307616,0.211715284631365,0
307617,0.12786077456925254,0
307618,0.32511073819481,0
307619,0.2809728589575074,0
307620,0.3458193487446553,0
307621,0.29231797493650064,0
307622,0.6995693572246373,1
307623,0.31141073031065825,0
307624,0.39746782036085415,0
307625,0.5330633276680208,1
307626,0.21449148926951458,0
307627,0.15148548124610145,0
307628,0.1787063414629966,0
307629,0.20876490370040743,0
307630,0.6887196404951681,1
307631,0.2112323438085015,0
307632,0.6906880665781423,1
307633,0.7630427541202263,1
307634,0.43924076424475367,0
307635,0.447991993697966,0
307636,0.33210074486550706,0
307637,0.8103493961619885,1
307638,0.2077652478929758,0
307639,0.6567159214533071,1
307640,0.8350221778754573,1
307641,0.2679481830607644,0
307642,0.5265478636522181,1
307643,0.3179226744513574,0
307644,0.6083716736166312,1
307645,0.20791200526574424,0
307646,0.16939322025828282,0
307647,0.1858335274172628,0
307648,0.09950083163024016,0
307649,0.34706954733178813,0
307650,0.7562086495784716,1
307651,0.2703747233332157,0
307652,0.15354565204298304,0
307653,0.48488822200869786,0
307654,0.22561624663981833,0
307655,0.37313809070854354,0
307656,0.5200884535513789,1
307657,0.6512537197266469,1
307658,0.15670577617002046,0
307659,0.5022281309180407,1
307660,0.29911887245315816,0
307661,0.4409842865105275,0
307662,0.09830049425196072,0
307663,0.08664328234250408,0
307664,0.4872340561746809,0
307665,0.6821368588104111,1
307666,0.4445173800046172,0
307667,0.6231996190354727,1
307668,0.6001593308258746,1
307669,0.3715756748560314,0
307670,0.16250378739411958,0
307671,0.24902638805429855,0
307672,0.5213049617241807,1
307673,0.5880458366835858,1
307674,0.6506153933346965,1
307675,0.2727850878252002,0
307676,0.23784204035814627,0
307677,0.49472701500775024,0
307678,0.3920611004512191,0
307679,0.25256804119619414,0
307680,0.6175442258882405,1
307681,0.5031219393604278,1
307682,0.4560252011220283,0
307683,0.5832864554466503,1
307684,0.17801926540868282,0
307685,0.5730103047264392,1
307686,0.749598268120622,1
307687,0.2938879589412085,0
307688,0.29234176909035986,0
307689,0.1375285504793554,0
307690,0.6893620070456582,1
307691,0.3634232841915044,0
307692,0.2662512604667583,0
307693,0.22763684802867093,0
307694,0.6206847491501621,1
307695,0.1632737613347157,0
307696,0.2991311190488849,0
307697,0.2438406375013994,0
307698,0.4206848382746242,0
307699,0.7736893185181899,1
307700,0.06671715931852218,0
307701,0.682302375787818,1
307702,0.10206458747798369,0
307703,0.3400295479242214,0
307704,0.20961031706813824,0
307705,0.2336737668413705,0
307706,0.15643104150715473,0
307707,0.08482319050571252,0
307708,0.10927952967941086,0
307709,0.750740976240819,1
307710,0.7568359549511285,1
307711,0.22242115400345885,0
307712,0.4538367468427755,0
307713,0.8758298020215416,1
307714,0.1909781678671959,0
307715,0.38017489252280484,0
307716,0.7032180517760718,1
307717,0.07717748416884561,0
307718,0.6492705157517649,1
307719,0.15510934052844835,0
307720,0.3130341242743405,0
307721,0.20987406689221452,0
307722,0.764568353458306,1
307723,0.6396164489866973,1
307724,0.3662604512665448,0
307725,0.3894339443097559,0
307726,0.8889269117068581,1
307727,0.7200297867405037,1
307728,0.5958982212272611,1
307729,0.25818057963456503,0
307730,0.5473295487395231,1
307731,0.44508317121564683,0
307732,0.21473106977092762,0
307733,0.3484512274849234,0
307734,0.16410306886741252,0
307735,0.44997768491802514,0
307736,0.6817295162609354,1
307737,0.523781144973754,1
307738,0.40928035283185643,0
307739,0.07354847577716528,0
307740,0.5207301008001074,1
307741,0.5167353793534761,1
307742,0.1236566494701178,0
307743,0.22012696501078885,0
307744,0.2127548250021658,0
307745,0.5736216055104469,1
307746,0.5666223667774722,1
307747,0.3104905080452701,0
307748,0.6296344434574412,1
307749,0.2892407217928847,0
307750,0.5051804348117487,1
307751,0.5396587112920291,1
307752,0.229047514875739,0
307753,0.3739187697695925,0
307754,0.34364552571197166,0
307755,0.17266550714159143,0
307756,0.41422489783111366,0
307757,0.5956225390134512,1
307758,0.5442817563741342,1
307759,0.10148562683358915,0
307760,0.5696193780688993,1
307761,0.3816336860949639,0
307762,0.4188890688956477,0
307763,0.7752307596541014,1
307764,0.8735283896264396,1
307765,0.2255609835087067,0
307766,0.24088396055382705,0
307767,0.8797121281166482,1
307768,0.23536385366301033,0
307769,0.2533295134677282,0
307770,0.7196730194577377,1
307771,0.3326671377500909,0
307772,0.33974909077385596,0
307773,0.11565991017746716,0
307774,0.4804006753376018,0
307775,0.8321794776694866,1
307776,0.13920946703429454,0
307777,0.09831098892993494,0
307778,0.2642328424678493,0
307779,0.2183063787550937,0
307780,0.13018537888223775,0
307781,0.33178330094622216,0
307782,0.2650793598568865,0
307783,0.1436581351748893,0
307784,0.611939012218175,1
307785,0.4862800837062279,0
307786,0.4313148314553647,0
307787,0.1856784171580062,0
307788,0.22868756904017626,0
307789,0.12875732544734844,0
307790,0.4451985693498449,0
307791,0.8072140896316155,1
307792,0.31033816422714,0
307793,0.151725658413216,0
307794,0.299265264716702,0
307795,0.5361190535445202,1
307796,0.12552297029672013,0
307797,0.31168392515509047,0
307798,0.8555828100992677,1
307799,0.6929841092686895,1
307800,0.1604892520430664,0
307801,0.837815609032362,1
307802,0.2852203743259487,0
307803,0.748919075960602,1
307804,0.12567542464295806,0
307805,0.7285824630970578,1
307806,0.07002538973676233,0
307807,0.1877448106346315,0
307808,0.40659437789392144,0
307809,0.6206718993366582,1
307810,0.6046767464042249,1
307811,0.3377158075432338,0
307812,0.47765249886827826,0
307813,0.3806699376734724,0
307814,0.4435238639896573,0
307815,0.24517446304073728,0
307816,0.6199976505014735,1
307817,0.15266529223319214,0
307818,0.6754874545013427,1
307819,0.1869645027899408,0
307820,0.2709864140135008,0
307821,0.6623426525501733,1
307822,0.16682587909993662,0
307823,0.48484060442254073,0
307824,0.35762978921731975,0
307825,0.5353559367199373,1
307826,0.2286688072958009,0
307827,0.4573323223588516,0
307828,0.19314881296710007,0
307829,0.24853004188320557,0
307830,0.11635790573795912,0
307831,0.7037269564700415,1
307832,0.3360441292900242,0
307833,0.6637449947777604,1
307834,0.08163602567497838,0
307835,0.13689800500107016,0
307836,0.2414517009438914,0
307837,0.4186217559219249,0
307838,0.2344420793247636,0
307839,0.2393123543317716,0
307840,0.7198294905375329,1
307841,0.3423810043499332,0
307842,0.6581502432549066,1
307843,0.450776736409881,0
307844,0.6174842089815292,1
307845,0.0721968716038828,0
307846,0.2880362846106137,0
307847,0.5532452522347009,1
307848,0.6259163854755245,1
307849,0.1488059387357878,0
307850,0.30610860271978585,0
307851,0.2772489627921829,0
307852,0.4394256395753912,0
307853,0.5957707601333379,1
307854,0.23190533228688975,0
307855,0.501553829862569,1
307856,0.08188567283387133,0
307857,0.2676110100965151,0
307858,0.41173484878123495,0
307859,0.11870112156662749,0
307860,0.39853875803045424,0
307861,0.17369789303369942,0
307862,0.20995336847556176,0
307863,0.09202529503788276,0
307864,0.2751714698715602,0
307865,0.5015393138095826,1
307866,0.3423188537287269,0
307867,0.20518139037339447,0
307868,0.12931177430249632,0
307869,0.3620802173389076,0
307870,0.5697250649655441,1
307871,0.40314032865782207,0
307872,0.6243543342456863,1
307873,0.7154683067969658,1
307874,0.12019943966183337,0
307875,0.665224271707311,1
307876,0.4815762502234235,0
307877,0.20226759756503837,0
307878,0.7320363684386142,1
307879,0.19068853943424435,0
307880,0.24257779582816663,0
307881,0.6613043679008727,1
307882,0.2415637223251125,0
307883,0.32466860357715455,0
307884,0.16390720430614025,0
307885,0.32157238692655743,0
307886,0.37447916501375145,0
307887,0.41202440502635285,0
307888,0.1048785336557287,0
307889,0.14603168172912845,0
307890,0.6387799654670614,1
307891,0.29076600872710995,0
307892,0.18979077495357072,0
307893,0.523888814513749,1
307894,0.25833340582719777,0
307895,0.1899910929750892,0
307896,0.5191101870733663,1
307897,0.44643005753268733,0
307898,0.27584374792802824,0
307899,0.16468797015564124,0
307900,0.4178585200611167,0
307901,0.7305899173069277,1
307902,0.2507214150113687,0
307903,0.15813353914290865,0
307904,0.12962010358831308,0
307905,0.0771669462524996,0
307906,0.5170108322039747,1
307907,0.1564415911252777,0
307908,0.28113471133126955,0
307909,0.16716505242002402,0
307910,0.5406858625606988,1
307911,0.13554822616509293,0
307912,0.29938891827825787,0
307913,0.43848501076110447,0
307914,0.6692899294086441,1
307915,0.08775524056061118,0
307916,0.12881136931366055,0
307917,0.8032782228551659,1
307918,0.16572629586414675,0
307919,0.07075573807550203,0
307920,0.07868890298870627,0
307921,0.3545019872523207,0
307922,0.18594265010989727,0
307923,0.871860531122613,1
307924,0.5682569988260738,1
307925,0.3358105682253749,0
307926,0.25985372903783815,0
307927,0.43723435822172924,0
307928,0.35888482946173167,0
307929,0.5276476432024664,1
307930,0.09743540378097507,0
307931,0.39309883656085143,0
307932,0.7144772906460785,1
307933,0.2995938537988271,0
307934,0.5164673802947095,1
307935,0.23464830904158135,0
307936,0.10173097552372512,0
307937,0.741682363043038,1
307938,0.3746702563424041,0
307939,0.4120606034953021,0
307940,0.13986563601100063,0
307941,0.4001244749565307,0
307942,0.5154266875828492,1
307943,0.1812423473054928,0
307944,0.08935811336816947,0
307945,0.7339559527354302,1
307946,0.2104496232902043,0
307947,0.31477109401152353,0
307948,0.23273062147196055,0
307949,0.5433840367377993,1
307950,0.0625086002377101,0
307951,0.16344866876077188,0
307952,0.3340319210261293,0
307953,0.3209589617613769,0
307954,0.5239038591014717,1
307955,0.7716325805734828,1
307956,0.2734612927079966,0
307957,0.29657933867583325,0
307958,0.39014186319299565,0
307959,0.49158023502698006,0
307960,0.1089930650944998,0
307961,0.3335763602030126,0
307962,0.2596495280216422,0
307963,0.5258010585441526,1
307964,0.23662887584782386,0
307965,0.132248318228624,0
307966,0.7282836194831939,1
307967,0.3736835766989421,0
307968,0.16750687573751497,0
307969,0.7487802099383769,1
307970,0.7792430082445845,1
307971,0.18724037473871027,0
307972,0.4581903931349364,0
307973,0.629781141695313,1
307974,0.11178770148625332,0
307975,0.6642396426577237,1
307976,0.26017137640763793,0
307977,0.6263113980745202,1
307978,0.14586319176916426,0
307979,0.1350185076665417,0
307980,0.2501399619691451,0
307981,0.8809347496258849,1
307982,0.16007276415275515,0
307983,0.15664605213314622,0
307984,0.07983082714137257,0
307985,0.23726622127014194,0
307986,0.6276646583365147,1
307987,0.4573028924434256,0
307988,0.44711439385901036,0
307989,0.16661420009038122,0
307990,0.7200552628145531,1
307991,0.1808564604896971,0
307992,0.2573912786131533,0
307993,0.5281589876727216,1
307994,0.7328410828888257,1
307995,0.3434536201336994,0
307996,0.11569516404932695,0
307997,0.6575986584581349,1
307998,0.4151109211319894,0
307999,0.1808212625450338,0
308000,0.16873016637625682,0
308001,0.2060480785550054,0
308002,0.16375427588615912,0
308003,0.27131844014430906,0
308004,0.24362065931170754,0
308005,0.0930958434709975,0
308006,0.2623149399663252,0
308007,0.5135357095897198,1
308008,0.23288900642860857,0
308009,0.687110590380493,1
308010,0.5782798205600991,1
308011,0.5419018456939547,1
308012,0.10144172516157204,0
308013,0.6489434791304092,1
308014,0.37582303859135635,0
308015,0.42292141174575276,0
308016,0.6748997829589242,1
308017,0.6600111028704801,1
308018,0.7466757026023015,1
308019,0.08080649540777853,0
308020,0.8682924791020723,1
308021,0.7503811515380091,1
308022,0.7417341648441638,1
308023,0.20751870232879638,0
308024,0.38767041971589933,0
308025,0.7107466166719683,1
308026,0.11182015736189058,0
308027,0.47811277725135154,0
308028,0.6129821376339739,1
308029,0.2545442579791903,0
308030,0.2125632143455756,0
308031,0.3176281916874322,0
308032,0.7067890187169131,1
308033,0.7124026999082351,1
308034,0.2371652819313575,0
308035,0.5411140511332818,1
308036,0.41065188064894526,0
308037,0.27956086175909883,0
308038,0.24783257520665813,0
308039,0.4885808195468688,0
308040,0.29064991708349575,0
308041,0.3880611016384365,0
308042,0.24270909852973635,0
308043,0.37397756764815515,0
308044,0.24003851876979468,0
308045,0.49074213161574193,0
308046,0.573121409795547,1
308047,0.17602457758964896,0
308048,0.5784120338338208,1
308049,0.8801366767855645,1
308050,0.1092389580235802,0
308051,0.3481004913385524,0
308052,0.578648566131212,1
308053,0.11791466984377119,0
308054,0.3409126371421823,0
308055,0.7354192737004963,1
308056,0.360406540125703,0
308057,0.6614574294856298,1
308058,0.12387614642980639,0
308059,0.10947687609511216,0
308060,0.8290492502241875,1
308061,0.23620579474066652,0
308062,0.4752346041785577,0
308063,0.6828482225379585,1
308064,0.5888523597377928,1
308065,0.23250327938466672,0
308066,0.6207741115913854,1
308067,0.712007326460926,1
308068,0.14168304126519837,0
308069,0.47981393311392007,0
308070,0.17609112099266575,0
308071,0.09772522935352881,0
308072,0.13668529571397223,0
308073,0.7858431700468328,1
308074,0.40245577443692865,0
308075,0.5654926225911058,1
308076,0.44187697266701004,0
308077,0.08388719581366941,0
308078,0.5487544448017307,1
308079,0.4753473173533183,0
308080,0.6373274755858315,1
308081,0.5401637099703404,1
308082,0.3299040812033171,0
308083,0.20401211585594764,0
308084,0.7503137773948975,1
308085,0.09321952454945312,0
308086,0.20752411899721734,0
308087,0.5345575481274989,1
308088,0.34692127093242187,0
308089,0.48386960640842747,0
308090,0.6828099288026727,1
308091,0.10687480944714449,0
308092,0.4091334620095291,0
308093,0.16028364508154377,0
308094,0.8151284856348191,1
308095,0.27421413034292613,0
308096,0.4523437421877356,0
308097,0.32572399090077514,0
308098,0.4308253357802169,0
308099,0.3987271299434712,0
308100,0.8467666868912004,1
308101,0.39473070593260706,0
308102,0.14739613263192897,0
308103,0.3845755744634699,0
308104,0.2743357404737856,0
308105,0.24947799743860155,0
308106,0.15899335919258667,0
308107,0.4700686749295429,0
308108,0.5109869425274967,1
308109,0.8405618055694728,1
308110,0.5294047529025425,1
308111,0.1495796482361537,0
308112,0.39206997788004244,0
308113,0.6241710079499495,1
308114,0.3036337394080504,0
308115,0.8474364453684292,1
308116,0.649753636593239,1
308117,0.12525028142017736,0
308118,0.31835864885660003,0
308119,0.31706265632063285,0
308120,0.2604348146903488,0
308121,0.37229737072174707,0
308122,0.23242717628423776,0
308123,0.3484168686098717,0
308124,0.5288424752975057,1
308125,0.17280884130739618,0
308126,0.22982515123780756,0
308127,0.5776033872594528,1
308128,0.33288474611278523,0
308129,0.448802599338299,0
308130,0.2866465114791174,0
308131,0.30116187652418913,0
308132,0.17930780173149583,0
308133,0.6365417994637808,1
308134,0.4088954377308915,0
308135,0.5216207868433753,1
308136,0.643481424964558,1
308137,0.1992489246065664,0
308138,0.5085165248699398,1
308139,0.22096708796496486,0
308140,0.29501973178390056,0
308141,0.7319699858566687,1
308142,0.09906424208281975,0
308143,0.45820832862648897,0
308144,0.15926052022092432,0
308145,0.9095842483472005,1
308146,0.36828524911240273,0
308147,0.5412074039682538,1
308148,0.5486204495340591,1
308149,0.16390456237698753,0
308150,0.4842662607869726,0
308151,0.2077001889827734,0
308152,0.2818304674742038,0
308153,0.32822637172927344,0
308154,0.23179376634097534,0
308155,0.45468747754953626,0
308156,0.3656956605366132,0
308157,0.15338762751837848,0
308158,0.11507714160797443,0
308159,0.4262880554144917,0
308160,0.11741916384071306,0
308161,0.23296399317077698,0
308162,0.1224444751431163,0
308163,0.5885266927972763,1
308164,0.05939998945014462,0
308165,0.3590339516147824,0
308166,0.7193666078493582,1
308167,0.39108878418225385,0
308168,0.054470451276958064,0
308169,0.5000793040468675,1
308170,0.1856846814605447,0
308171,0.5671639344167964,1
308172,0.5704148086263018,1
308173,0.63480786218491,1
308174,0.11527020859155832,0
308175,0.7791367404174661,1
308176,0.5044142568820049,1
308177,0.2840505479738361,0
308178,0.20975342191289004,0
308179,0.33376713731528523,0
308180,0.5280087059326483,1
308181,0.5251257317616845,1
308182,0.4445566462617809,0
308183,0.12425666943514076,0
308184,0.38262339416843716,0
308185,0.10473080403561438,0
308186,0.38004820255186117,0
308187,0.1213328119673727,0
308188,0.5528202471841498,1
308189,0.25798137251406655,0
308190,0.5733356453114669,1
308191,0.1858430973905938,0
308192,0.4718265729667316,0
308193,0.16203449878800014,0
308194,0.4748055106427833,0
308195,0.17787680829087324,0
308196,0.4169988469725907,0
308197,0.20793701980143808,0
308198,0.05951517207229881,0
308199,0.26113857406365526,0
308200,0.4382485205059403,0
308201,0.24542671706968047,0
308202,0.6882658338978812,1
308203,0.7692682155085077,1
308204,0.2113066092527575,0
308205,0.07195107269511526,0
308206,0.21643149475516527,0
308207,0.35082273469586883,0
308208,0.5448268734554673,1
308209,0.3902645110677457,0
308210,0.19711532871758178,0
308211,0.1485610365211451,0
308212,0.6854070807166419,1
308213,0.24388852493812002,0
308214,0.44853956030365627,0
308215,0.06926141398053937,0
308216,0.4511108792124894,0
308217,0.1915892241095992,0
308218,0.2450138794617158,0
308219,0.5457501353997122,1
308220,0.25864451504364194,0
308221,0.33490120715484434,0
308222,0.36053781916431876,0
308223,0.5133954687491434,1
308224,0.4527659341380464,0
308225,0.35020784215533246,0
308226,0.1766355033019389,0
308227,0.8214569155777601,1
308228,0.10838434097232713,0
308229,0.19713363224556582,0
308230,0.22059400295498816,0
308231,0.44870769590951487,0
308232,0.3220976352767497,0
308233,0.639544063928586,1
308234,0.4748188595304337,0
308235,0.173089869425628,0
308236,0.12811500767155237,0
308237,0.2335521460989512,0
308238,0.31994281637968636,0
308239,0.36012391025828006,0
308240,0.7980230709632236,1
308241,0.1471676194090713,0
308242,0.7963316126953869,1
308243,0.27849127839918963,0
308244,0.8713095605453715,1
308245,0.1536567696496782,0
308246,0.10492841378949302,0
308247,0.5607765691196425,1
308248,0.3274381790419741,0
308249,0.3591038088846384,0
308250,0.3499196621126752,0
308251,0.2846732252707889,0
308252,0.07297771140564886,0
308253,0.4671179076022885,0
308254,0.19365419342601556,0
308255,0.3566592459897227,0
308256,0.39923933169236475,0
308257,0.14465764305523596,0
308258,0.85556299437347,1
308259,0.3927086056540479,0
308260,0.8077404494720846,1
308261,0.12593507668425102,0
308262,0.5570069331853255,1
308263,0.5518067581804258,1
308264,0.6509750067240978,1
308265,0.07583237963002058,0
308266,0.757326602812309,1
308267,0.5562972630835226,1
308268,0.27804970711607185,0
308269,0.6718692122111248,1
308270,0.3581009450832312,0
308271,0.31719107273530395,0
308272,0.279175326717283,0
308273,0.3294359956303636,0
308274,0.7154904643045404,1
308275,0.7616357728610444,1
308276,0.2254871977268933,0
308277,0.23164800682276673,0
308278,0.5199896762594417,1
308279,0.06615837065236849,0
308280,0.3789836472680815,0
308281,0.18085431884770514,0
308282,0.44772184994171316,0
308283,0.13494325206424496,0
308284,0.5690004168953613,1
308285,0.2012583761810486,0
308286,0.5258981098794916,1
308287,0.3959954374888928,0
308288,0.34034584365614157,0
308289,0.06250288775990817,0
308290,0.36400201008394645,0
308291,0.2611234879421982,0
308292,0.08353757679797504,0
308293,0.6291145113343225,1
308294,0.3352530837110967,0
308295,0.17647871768098589,0
308296,0.3944886432637693,0
308297,0.6225307694260758,1
308298,0.7323862480107018,1
308299,0.36672509342112897,0
308300,0.34549938959883375,0
308301,0.24043946646570624,0
308302,0.38210204689642163,0
308303,0.516009045788321,1
308304,0.5821031547410047,1
308305,0.3509805685728614,0
308306,0.29264874336324137,0
308307,0.19953350943726836,0
308308,0.6965077369565649,1
308309,0.10193693601527647,0
308310,0.2084818060937786,0
308311,0.23175423506466877,0
308312,0.2084424433568292,0
308313,0.09877963498234073,0
308314,0.1674978469788115,0
308315,0.7766942594678429,1
308316,0.34011438020679724,0
308317,0.7632943451406136,1
308318,0.27805714648610524,0
308319,0.23501605704123807,0
308320,0.4006760060407944,0
308321,0.30916736531391936,0
308322,0.14244507425630182,0
308323,0.20830167898047983,0
308324,0.14857240713148334,0
308325,0.5448496571471793,1
308326,0.5858891966769995,1
308327,0.5076354661844248,1
308328,0.23429757947030724,0
308329,0.19009577976836814,0
308330,0.4802702212149806,0
308331,0.7193926112090854,1
308332,0.5383080573261533,1
308333,0.37491264525092116,0
308334,0.31725509730346635,0
308335,0.19935620643568283,0
308336,0.2688881037983693,0
308337,0.18854962125145858,0
308338,0.10466705461268073,0
308339,0.2122074793891303,0
308340,0.642287878676123,1
308341,0.11990425906577283,0
308342,0.5561703492916363,1
308343,0.7381789715042925,1
308344,0.3867202318262908,0
308345,0.31007770711165117,0
308346,0.5443762341525844,1
308347,0.2904869003435415,0
308348,0.3998154626310004,0
308349,0.3813558040379077,0
308350,0.7319380165497644,1
308351,0.6784106644323868,1
308352,0.12038866898595647,0
308353,0.7372286032655363,1
308354,0.7056624309600276,1
308355,0.3700485083440149,0
308356,0.3220297402172602,0
308357,0.1459385730894753,0
308358,0.36164887034667426,0
308359,0.3161138062397351,0
308360,0.10218665347798808,0
308361,0.21631764379219331,0
308362,0.767507030522069,1
308363,0.2588622282486595,0
308364,0.3913086157184704,0
308365,0.23347452583362874,0
308366,0.5837573132129963,1
308367,0.43708071052997377,0
308368,0.4863348375136014,0
308369,0.2625454546506093,0
308370,0.26526954346752474,0
308371,0.5950155882563568,1
308372,0.6241325266753902,1
308373,0.23188590077239704,0
308374,0.5691475050909834,1
308375,0.7854751503443016,1
308376,0.1139125476135623,0
308377,0.6839064824894376,1
308378,0.192392074367903,0
308379,0.674726380222925,1
308380,0.12864088649399932,0
308381,0.45359790429199576,0
308382,0.11559404297134127,0
308383,0.13599144463612534,0
308384,0.16919208132979535,0
308385,0.8058310034732274,1
308386,0.30267893066422535,0
308387,0.7557851538944192,1
308388,0.14634925498644036,0
308389,0.6560609047375152,1
308390,0.1569512930087357,0
308391,0.6426197771800963,1
308392,0.3428282670186629,0
308393,0.44420246870577274,0
308394,0.15500616644648466,0
308395,0.34264903271675595,0
308396,0.23939355020069697,0
308397,0.4846827215261057,0
308398,0.47686365803767744,0
308399,0.6655599303565889,1
308400,0.07324385117281863,0
308401,0.6574447838505053,1
308402,0.1654258671946089,0
308403,0.6880757029260307,1
308404,0.21508682728843775,0
308405,0.5029598826534218,1
308406,0.5361100732034921,1
308407,0.6294734091584794,1
308408,0.13686994324486051,0
308409,0.33293184432022505,0
308410,0.3274776807845084,0
308411,0.36626977999225846,0
308412,0.2421554841341001,0
308413,0.2426793925499703,0
308414,0.4077887533079103,0
308415,0.29804926294913164,0
308416,0.36910098937995894,0
308417,0.568161823941167,1
308418,0.1068773444590063,0
308419,0.21779120080411907,0
308420,0.09264569116822102,0
308421,0.31031267646334904,0
308422,0.3573709705413915,0
308423,0.21599677026812455,0
308424,0.27581103843457594,0
308425,0.20297296152199648,0
308426,0.536763423497952,1
308427,0.2895008099365934,0
308428,0.34479132014799563,0
308429,0.5018175600239982,1
308430,0.17122994699638389,0
308431,0.27143335291674275,0
308432,0.4501172053071003,0
308433,0.2293478846635631,0
308434,0.42311590904295776,0
308435,0.5167510854235273,1
308436,0.11850392228654448,0
308437,0.5252322404971148,1
308438,0.34820680779695434,0
308439,0.5785045380052858,1
308440,0.36976756796584404,0
308441,0.096976779694393,0
308442,0.8241297569481207,1
308443,0.4821975874914424,0
308444,0.7798227650204331,1
308445,0.7620837350236012,1
308446,0.6004841212230386,1
308447,0.6625679045263426,1
308448,0.3844577577759975,0
308449,0.10502556629007383,0
308450,0.2153386877820252,0
308451,0.2508574004438731,0
308452,0.5751471772597752,1
308453,0.4344429370993712,0
308454,0.30234018539702295,0
308455,0.566552052968718,1
308456,0.16670731402777514,0
308457,0.3001474693179937,0
308458,0.7563162342792755,1
308459,0.7227140431400491,1
308460,0.45765466326348064,0
308461,0.24242920690439337,0
308462,0.09851521715249195,0
308463,0.6767321576585097,1
308464,0.6163833011471737,1
308465,0.4700461719093182,0
308466,0.5195450081158242,1
308467,0.042621549216709124,0
308468,0.4000717693344211,0
308469,0.34190081628130586,0
308470,0.2479945670848895,0
308471,0.296258494680942,0
308472,0.2873599251801008,0
308473,0.08990320776080711,0
308474,0.7729478045535435,1
308475,0.7282823147948676,1
308476,0.15795790504975316,0
308477,0.11285596449479704,0
308478,0.21970293460908896,0
308479,0.2643710841803028,0
308480,0.31105710677580733,0
308481,0.3526853773474619,0
308482,0.4155242314580193,0
308483,0.3745587644065463,0
308484,0.47257762240365164,0
308485,0.3277754326459531,0
308486,0.29026060272509613,0
308487,0.4754869803915028,0
308488,0.8289551767820801,1
308489,0.5879697874497994,1
308490,0.6412829457607315,1
308491,0.45732804924287723,0
308492,0.12248934336018416,0
308493,0.37627847851689344,0
308494,0.6185503134171544,1
308495,0.1984453073723063,0
308496,0.8043939780298053,1
308497,0.18601292933243188,0
308498,0.5446405319498461,1
308499,0.3971116537669865,0
308500,0.4165709467724295,0
308501,0.4159546068020175,0
308502,0.36685232853025695,0
308503,0.3656936759114747,0
308504,0.11059511698031499,0
308505,0.4298507502535086,0
308506,0.7283799099590144,1
308507,0.5195275414975069,1
308508,0.6369989016742519,1
308509,0.908013121652638,1
308510,0.3627921351250941,0
